Agent,Reward,Collisions,Delay,Good Takeoffs,Good Landings,Battery,Step Time,Problem
Random_walk,-1222.725299,0,418.730764,12,1,14.62930693,0.03113091,UAM-VSM
Random_walk,-1630.119701,1,1720.596977,8,3,7.119030745,0.040196002,UAM-VSM
Random_walk,-1302.17031,0,2562.585394,7,3,12.90536616,0.026041945,UAM-VSM
Random_walk,-1667.730709,0,4414.49991,6,4,15.9082421,0.06055809,UAM-VSM
Random_walk,-1374.57603,0,5168.128071,7,4,10.65146686,0.026349575,UAM-VSM
Random_walk,-2453.313684,1,7487.923252,2,1,2.848039892,0.076897955,UAM-VSM
Random_walk,-2756.833784,0,12468.07897,0,2,0.762436024,0.163074929,UAM-VSM
Random_walk,-1227.959345,0,12972.23788,10,3,11.22430509,0.026898169,UAM-VSM
Random_walk,-1396.653245,1,14303.622,8,5,12.95676129,0.0424917,UAM-VSM
Random_walk,-1196.804869,0,15408.32974,8,7,16.09810014,0.035605644,UAM-VSM
Random_walk,-1301.020447,0,16257.73023,9,4,15.00203658,0.023365415,UAM-VSM
Random_walk,-1530.575455,0,17244.26795,8,2,11.38632708,0.034263424,UAM-VSM
Random_walk,-1677.519117,3,20077.65328,12,2,14.665036,0.096961297,UAM-VSM
Random_walk,-2104.27913,0,21940.54346,4,0,4.202902244,0.064689072,UAM-VSM
Random_walk,-1360.648296,0,23097.87303,10,5,14.53342113,0.036777947,UAM-VSM
Random_walk,-881.6416428,0,23894.61734,16,10,19.00243493,0.026116927,UAM-VSM
Random_walk,-1675.84265,0,25521.10644,5,1,13.66879959,0.049770305,UAM-VSM
Random_walk,-2081.94344,2,27951.70896,1,0,7.675327757,0.083434464,UAM-VSM
Random_walk,-1161.380274,0,30417.19909,1,4,28.80942623,0.08022193,UAM-VSM
Random_walk,-1258.639286,0,31277.43561,6,0,14.93364964,0.033935629,UAM-VSM
Random_walk,-1313.363892,0,32220.55374,7,5,12.46996202,0.031739708,UAM-VSM
Random_walk,-1019.893563,1,33049.34753,9,7,16.76708293,0.024153277,UAM-VSM
Random_walk,-1272.373621,0,34399.08339,9,2,18.18093141,0.045032866,UAM-VSM
Random_walk,-1097.66282,0,35206.72594,9,3,16.44991176,0.027064997,UAM-VSM
Random_walk,-1206.186975,1,36075.17955,11,7,15.02922178,0.027302409,UAM-VSM
Random_walk,-1561.628638,0,37646.80525,8,1,13.85115813,0.049639806,UAM-VSM
Random_walk,-2541.399622,0,40168.10998,0,0,1.825781664,0.085326934,UAM-VSM
Random_walk,-1467.075357,0,41510.7483,9,8,12.88751981,0.045915811,UAM-VSM
Random_walk,-1800.605274,0,43293.52506,10,4,10.99247853,0.056694771,UAM-VSM
Random_walk,-1327.111137,0,44084.84767,11,3,10.96767001,0.029846367,UAM-VSM
Random_walk,-1301.197987,3,45640.4724,5,2,18.47495262,0.049142553,UAM-VSM
Random_walk,-1519.06358,0,47108.55187,7,6,13.94034739,0.050349636,UAM-VSM
Random_walk,-1753.631846,0,48472.12198,8,6,8.661878663,0.045471203,UAM-VSM
Random_walk,-1668.81834,0,50720.94263,6,2,10.80366336,0.074460877,UAM-VSM
Random_walk,-1286.772058,0,51504.32088,12,9,12.46111337,0.02768373,UAM-VSM
Random_walk,-1418.759343,0,52458.01644,4,1,11.36773814,0.030459865,UAM-VSM
Random_walk,-1016.344775,0,53293.05347,13,6,17.40799105,0.02625192,UAM-VSM
Random_walk,-1682.514246,1,56009.17606,8,1,17.17105485,0.08944873,UAM-VSM
Random_walk,-1545.830726,0,56945.31382,6,2,9.895461296,0.032829736,UAM-VSM
Random_walk,-1527.99945,0,57910.59837,10,5,10.09437298,0.032995975,UAM-VSM
Random_walk,-1600.020192,0,58987.50391,7,3,11.47304028,0.032946295,UAM-VSM
Random_walk,-1351.004761,1,59995.40326,6,3,14.73881269,0.032347332,UAM-VSM
Random_walk,-1456.16364,1,60962.83588,7,3,11.4497025,0.035918289,UAM-VSM
Random_walk,-1363.289724,0,62142.8856,11,5,15.25689357,0.036510295,UAM-VSM
Random_walk,-1182.121548,0,63183.65033,14,3,15.31978634,0.037411645,UAM-VSM
Random_walk,-1375.862922,1,64316.88003,14,1,11.45039723,0.035604817,UAM-VSM
Random_walk,-1440.410846,0,65467.60751,10,6,13.00798617,0.035221059,UAM-VSM
Random_walk,-1356.612665,0,66538.60883,11,6,13.64582151,0.034680811,UAM-VSM
Random_walk,-1063.921143,0,67440.23937,12,5,18.88501151,0.030524016,UAM-VSM
Random_walk,-1142.729899,0,68406.20812,7,5,16.73544165,0.029017985,UAM-VSM
